541511,72675,2,57,33,1,1
541511,68619,2,57,23,1,1
3342,143582,2,116,33,3,1
541511,120000,2,57,48,2,1
541511,79310,2,57,46,1,-1
611691,45573,2,116,11,1,1
54121,89000,2,85,33,3,1
54151,115000,2,57,36,1,1
541710,99480,2,57,4,1,1
334220,97219,2,57,36,2,1
541511,99000,2,57,10,3,1
541511,71864,2,57,25,1,1
327420,95000,2,57,4,3,1
621111,45157,2,102,4,0,1
541519,140650,2,116,4,1,1
523110,60028.8,2,142,9,0,1
541618,85473,2,57,40,0,1
611310,37648,2,142,46,0,1
541330,88025.6,2,138,4,2,1
541511,139943,2,57,4,2,1
541511,85571.2,2,57,4,1,1
541330,100000,2,57,23,2,1
541110,51976,2,85,51,0,1
611110,47424,2,133,36,1,1
541611,117312,2,57,33,3,1
541330,64230,2,66,4,2,1
541512,90000,2,57,36,1,1
33411,83000.38,2,57,4,1,1
621210,105872,2,57,6,0,1
524114,100000,2,24,18,1,1
541511,76000,2,57,33,1,-1
622110,42016,2,102,13,1,1
325411,73000,2,57,36,0,1
54151,51500,2,89,46,0,1
541611,102128,2,57,36,3,1
337122,71344,2,103,36,1,1
511210,73757,2,44,40,2,1
541211,99736,2,58,36,3,1
311991,82820,2,57,24,0,1
454111,120806,2,57,4,3,1
623311,55350,2,113,48,0,-1
541519,85093,2,57,15,0,1
541511,70000,2,57,9,2,1
523110,195500,2,57,36,3,1
541511,62712,2,57,40,1,1
541511,160285,2,57,4,3,1
621111,195000,2,89,40,0,1
236116,28538,2,104,20,2,1
551112,79250,2,26,15,0,1
611310,163000,2,25,23,0,1
541519,186600,2,32,36,1,1
424330,90940,2,57,4,2,1
54151,96512,2,57,40,3,1
3254,194801,2,25,16,0,1
541710,98199,2,57,20,2,1
334611,75000,2,138,20,3,1
611310,90000,2,26,7,0,1
541511,82867.2,2,89,33,1,1
541611,70179,2,93,36,2,1
551112,135000,2,57,15,3,1
483111,83741,2,57,3,2,1
541511,55370,2,19,3,1,1
511210,44346,2,18,4,0,1
333415,111280,2,57,52,1,1
621111,350000,2,57,13,1,1
541511,82514,2,57,48,1,-1
811121,38397,2,44,4,2,-1
541511,58427,2,112,4,0,1
541511,98197,2,91,6,3,1
611310,120000,2,25,29,0,1
611110,38150,2,133,5,0,-1
511110,49500,2,32,52,2,1
541110,250000,2,117,36,1,1
561320,39.9,1,57,23,2,1
722110,21.36,1,24,21,2,-1
561320,65333,2,26,52,2,1
541310,48000,2,57,46,0,1
722110,49150,2,57,48,2,1
541511,89700,2,57,46,1,1
523110,200000,2,117,6,3,1
334419,83000,2,24,20,3,1
541511,78728,2,57,32,1,1
8111,42598,2,19,15,2,1
541511,88025.6,2,57,20,2,1
541511,90043,2,57,4,1,1
541330,79061,2,36,9,2,1
541511,105373,2,57,33,3,-1
334413,79706,2,126,51,1,1
541710,60750,2,42,51,0,1
622110,150000,2,90,21,0,1
446110,63794,2,57,33,1,1
334220,81290,2,26,4,1,1
333999,65416,2,57,40,2,1
4231,79518.4,2,66,4,3,1
423690,145704,2,116,46,3,1
541511,100402,2,57,40,2,1
51121,95160,2,57,51,0,1
524126,79394,2,24,4,1,1
541511,77000,2,57,4,1,1
3326,28267,2,85,4,2,1
518210,100000,2,26,4,1,1
3363,101067.2,2,138,23,3,1
522210,92000,2,57,15,0,1
51121,105560,2,101,51,1,1
61121,55617,2,46,9,0,1
541519,133078.4,2,57,4,3,1
611310,123526.8,2,90,46,0,1
541330,117333,2,24,36,1,1
611310,119000,2,65,7,3,1
611310,68000,2,116,22,0,1
623110,81307,2,102,15,1,1
611310,58000,2,57,8,0,1
541511,115024,2,57,4,2,1
5415,54225.6,2,116,17,0,-1
611310,92204,2,57,25,0,1
814110,32594,2,18,6,3,1
336111,88000,2,45,18,0,1
333132,71760,2,26,46,1,1
541512,79976,2,57,46,2,1
524114,67122,2,63,9,0,1
54151,98530,2,57,4,1,1
611710,39042,2,116,48,0,1
541512,95326,2,57,37,3,1
522130,38210,2,57,46,0,1
541511,90000,2,57,29,2,1
622110,120000,2,65,8,1,1
622110,109387,2,97,48,0,1
541511,109227,2,57,15,2,1
541380,65000,2,102,16,0,1
541511,71000,2,57,4,1,1
541511,72675,2,57,33,1,1
541330,54371,2,26,4,1,1
541990,165000,2,57,4,2,1
51121,80000,2,57,51,1,1
541519,99590.4,2,57,29,3,1
541511,80288,2,57,21,1,1
541511,110323,2,57,46,3,1
541511,83325,2,57,6,1,1
541511,76000,2,57,33,1,-1
424720,85134,2,57,9,3,1
541710,60000,2,138,46,1,1
541511,150000,2,57,33,2,1
52211,100000,2,57,35,0,1
561310,57054,2,102,36,0,1
213112,41205,2,131,46,2,-1
524126,83907,2,57,37,3,1
334510,80018,2,57,24,2,-1
221113,92000,2,24,33,1,1
541611,104562,2,66,36,3,1
541511,96000,2,57,46,2,1
454111,70221,2,143,51,0,1
541611,89211,2,142,36,3,1
621111,170000,2,140,6,1,1
611310,190000,2,26,20,0,1
621210,82056,2,116,33,0,1
541511,73000,2,57,33,1,1
541511,76814,2,57,15,2,1
541511,74651,2,57,23,1,1
51121,66000,2,10,51,3,1
541511,192525,2,57,4,3,1
541618,86500,2,42,4,1,1
541511,79206,2,57,23,2,-1
237130,60195,2,27,46,1,1
444190,136760,2,133,9,1,1
541511,76170,2,26,36,1,1
541512,111052,2,57,4,2,1
523999,102357,2,57,29,3,1
541330,93400,2,57,9,1,-1
334220,80336,2,26,4,1,1
541511,114712,2,57,33,0,1
3261,86817.5,2,5,23,1,1
522110,123573,2,57,29,1,1
51121,107661,2,24,51,1,1
541511,111600,2,57,20,3,1
541511,72862,2,57,52,2,1
611110,47905,2,102,2,1,1
541614,81910,2,75,45,2,1
54194,101192,2,66,4,1,1
334510,100008,2,24,24,3,1
611110,55170,2,57,2,3,1
551112,98500,2,57,33,2,1
334111,143582,2,117,4,3,1
541511,74235.2,2,57,33,1,1
541511,84302,2,57,51,1,1
541511,89024,2,57,33,2,1
238350,26499,2,35,36,0,1
611310,385000,2,57,52,2,1
541519,93000,2,57,4,3,1
336413,68869,2,57,46,3,1
541330,120000,2,24,51,3,1
2389,25.17,1,53,4,1,-1
339931,63500,2,116,4,0,-1
541512,114000,2,57,48,3,1
541512,89024,2,57,33,2,1
621111,42828.8,2,117,31,0,1
622110,160000,2,57,23,0,1
54111,210000,2,26,4,1,1
2211,50686,2,57,21,1,1
33411,114400,2,57,40,3,1
611310,135000,2,57,15,3,1
541511,91187,2,57,46,2,1
541511,109658,2,57,15,3,1
54151,85321.6,2,57,9,3,1
5416,80000,2,57,15,1,1
423,68349,2,116,4,1,1
541511,122200,2,57,4,3,1
541512,73000,2,26,52,1,1
335312,99341,2,57,36,3,1
541511,95805,2,57,4,2,1
332420,75000,2,26,4,1,1
515120,77000,2,115,48,0,1
541511,101088,2,57,33,2,1
523110,195000,2,13,36,2,1
237990,21.69,1,85,21,2,-1
541511,85000,2,57,33,2,1
481111,76710,2,57,3,0,1
311615,16307,2,26,10,0,-1
423840,65000,2,59,46,1,1
4236,74547,2,116,4,1,1
541511,98530,2,57,4,1,-1
611310,47000,2,24,31,0,1
541511,105373,2,57,33,3,1
541511,61360,2,57,32,1,1
42384,84198,2,124,4,1,1
424920,87464,2,57,36,3,1
541519,110838,2,57,15,0,1
923110,48900,2,103,4,0,1
622110,128752,2,116,38,1,1
336340,82721,2,24,23,0,1
511110,90000,2,85,10,3,-1
333991,69182,2,85,33,1,1
541511,105628,2,57,4,3,1
334119,165000,2,116,4,3,1
33411,77210,2,57,4,1,1
541511,71115,2,57,48,0,-1
541512,57000,2,57,33,0,1
42482,85000,2,61,36,0,1
238220,40040,2,37,48,2,-1
611110,51000,2,133,3,0,-1
611310,78360,2,45,37,0,1
722110,24107,2,116,10,3,-1
323115,71219,2,133,4,1,1
523999,79248,2,57,5,1,1
541611,119000,2,57,36,3,1
622110,50565,2,29,9,1,-1
611310,176000,2,117,47,2,1
541511,75000,2,57,6,1,1
335921,47400,2,101,9,1,1
541511,96000,2,57,50,3,1
2211,110609,2,57,21,2,1
488510,57782,2,133,33,0,1
486210,93200,2,24,46,3,1
51121,102302,2,11,51,0,1
541330,164000,2,93,46,3,1
541511,104000,2,57,33,3,1
611310,61687,2,26,52,0,1
517110,72634,2,116,5,1,1
541211,60000,2,116,4,1,-1
611310,70000,2,66,13,0,1
541990,143000,2,57,36,1,1
5416,37,1,57,9,2,1
541511,120000,2,57,20,3,1
339999,175573,2,42,33,3,1
115116,17846,2,85,10,1,1
541511,120000,2,57,20,3,1
316219,81492,2,57,23,1,1
517212,101005,2,24,17,3,1
611310,117000,2,12,25,0,1
541511,96000,2,57,10,1,1
622110,234000,2,93,52,1,1
622110,205000,2,138,20,1,1
334112,131518,2,57,4,3,-1
516110,120037,2,57,36,3,1
541511,89024,2,57,33,2,1
541990,67000,2,57,17,1,1
112120,80000,2,85,24,0,1
541511,62400,2,57,46,1,1
541513,92372.8,2,57,4,1,1
621340,41038,2,102,4,0,1
623110,48069,2,102,4,2,1
516110,150000,2,24,4,2,1
339999,94000,2,57,23,3,1
423510,117333,2,66,18,1,1
541710,74901,2,27,46,2,1
541519,77418,2,57,4,1,-1
621111,220000,2,97,38,0,1
44812,88000,2,110,9,1,1
336111,100000,2,24,4,3,1
541511,82867.2,2,57,46,1,1
238220,139693,2,45,36,2,1
6113,85675,2,116,4,3,1
541511,50440,2,57,8,0,1
33441,84600,2,57,46,1,1
333415,65146,2,116,4,1,1
3312,55000,2,28,1,0,1
315211,35235,2,35,33,2,1
541511,115000,2,57,7,3,1
814110,24690,2,129,7,2,1
334220,113734,2,57,4,3,1
541511,79206,2,57,23,2,1
3344,92331,2,57,4,1,1
541511,89850,2,57,8,2,1
541511,129000,2,57,33,1,1
611310,87540,2,141,4,0,1
453998,90000,2,57,42,1,1
334111,60120,2,57,4,0,-1
541511,103000,2,57,46,2,1
423740,106267,2,142,9,2,-1
541330,85500,2,93,38,1,1
621111,148000,2,131,6,0,-1
611310,46450,2,79,46,0,1
611310,54000,2,126,46,2,1
5412,71386,2,116,4,2,-1
541511,63024,2,57,10,1,1
541511,105373,2,57,33,3,1
621310,45282,2,116,51,0,1
62111,209870,2,93,52,0,1
517212,74082.81,2,57,29,1,1
541690,90709,2,57,48,1,-1
541810,46000,2,18,9,0,1
611310,57240,2,26,37,1,1
541330,102560,2,24,46,2,1
541519,74235.2,2,57,33,1,1
334220,113755,2,57,4,3,-1
611310,500000,2,24,46,3,1
334413,105123,2,24,4,1,1
541511,67800,2,57,46,1,1
541511,96949,2,57,46,2,-1
541511,103709,2,57,33,3,1
541511,71500,2,97,23,1,-1
523920,117312,2,57,33,3,1
541211,81598,2,115,33,3,1
511210,84400,2,112,51,0,1
541511,181521.6,2,57,4,3,1
446110,107000,2,89,53,0,1
423110,76500,2,57,16,2,1
33612,96000,2,24,37,3,1
523110,117708,2,102,36,3,1
334220,95930,2,57,46,2,1
541511,64000,2,57,10,0,1
541910,67980,2,126,20,0,1
518111,90000,2,57,48,0,1
611310,70000,2,89,34,0,1
561910,38272,2,126,4,0,-1
541512,105373,2,57,33,3,-1
722211,10.5,1,85,3,0,1
611310,59740,2,26,9,0,1
611310,70000,2,26,37,2,1
334220,98821,2,26,4,2,1
519190,90000,2,57,36,1,1
541614,76500,2,24,10,1,1
621610,81307,2,102,15,1,1
31523,18.27,1,116,4,2,1
541511,73000,2,57,33,1,1
522210,80000,2,57,48,0,1
541330,99590,2,26,10,3,1
621111,100776,2,116,5,1,1
541512,79310,2,57,48,1,1
622110,64708.8,2,102,46,0,-1
336350,66800,2,116,10,3,-1
541511,85000,2,57,4,0,1
541310,74000,2,116,36,1,-1
54171,85025,2,47,25,1,1
8141,27726,2,37,33,2,1
512110,76850,2,139,4,1,-1
622110,140000,2,97,9,0,1
5418,105934,2,42,4,3,-1
541512,73000,2,57,52,1,1
541519,95908.8,2,57,4,3,1
327310,107682,2,16,9,1,1
611310,69400,2,67,15,0,1
541511,175302,2,57,33,3,1
61111,69250,2,115,4,1,-1
525990,178200,2,106,46,0,1
541511,51900,2,126,33,0,1
541380,101088,2,57,33,2,1
523930,47000,2,24,36,0,1
611310,51500,2,116,1,0,1
541618,30.97,1,97,36,0,-1
33531,60000,2,24,15,1,1
5416,34,1,26,9,1,1
3336,81400,2,57,45,1,1
541511,82700.8,2,106,4,2,1
311615,16640,2,116,10,0,1
541511,118372.8,2,57,20,3,1
541512,97115,2,57,6,1,1
322291,59197,2,58,4,0,1
541990,93000,2,115,10,3,1
45399,100000,2,57,23,3,1
334111,128000,2,57,4,1,1
541511,83000,2,57,46,1,1
541519,98530,2,57,4,1,1
238210,82514,2,22,48,1,1
337110,49733,2,37,48,1,1
541330,76125,2,57,10,1,1
611310,50300,2,102,46,0,1
541511,61464,2,57,15,1,-1
516110,86549,2,57,36,3,1
334310,104000,2,57,20,3,1
238220,100651,2,102,33,3,1
447110,25000,2,89,46,0,-1
611310,140000,2,57,20,0,1
811212,39250,2,136,46,0,1
541511,99000,2,57,4,0,1
332510,63586,2,85,25,3,1
54161,86029,2,142,9,3,1
541511,111500,2,57,20,2,1
517212,220000,2,138,46,3,1
454111,106537.6,2,57,4,2,1
334220,75566,2,57,4,1,1
4241,49525,2,85,36,2,-1
541511,80000,2,57,36,0,1
522292,195744,2,57,8,3,1
5241,100776,2,57,22,3,1
541519,126547,2,57,51,3,1
541511,79102,2,57,40,1,1
541511,41.12,1,57,36,1,1
621210,80,1,60,9,0,1
54133,72842,2,57,6,2,1
541511,67122,2,138,25,1,1
611310,67623,2,115,20,2,1
334413,72446,2,57,14,1,1
541511,85572,2,57,4,1,1
454111,142890,2,97,4,2,1
541330,78000,2,25,3,0,-1
551112,129800,2,57,15,3,1
541990,91000,2,42,9,2,1
51121,98170,2,57,51,1,1
541511,130000,2,57,4,2,1
541511,106000,2,57,33,3,1
541511,35.69,1,57,33,1,1
541511,92996.8,2,118,46,3,1
521110,63000,2,26,10,1,1
423210,77000,2,57,36,2,1
5415,93600,2,57,15,2,1
334413,47008,2,66,14,0,1
621340,92352,2,102,33,3,1
334419,90000,2,57,4,1,1
611310,150000,2,97,40,1,1
442110,159307,2,133,46,3,1
541511,68620,2,57,23,1,1
541330,98779,2,24,10,3,1
423430,94432,2,126,4,1,1
541511,98405,2,57,48,2,1
336399,97344,2,26,23,1,1
541519,69014.4,2,57,37,1,-1
523110,160680,2,85,36,2,1
541512,41516,2,57,46,0,1
334413,143582,2,57,4,3,-1
541511,66102,2,57,13,1,1
621111,250000,2,67,18,0,1
211111,121576,2,27,46,3,1
236220,74401.6,2,103,33,1,1
236220,112674,2,3,9,2,1
623110,38626,2,131,33,2,-1
54151,92000,2,57,4,1,1
541990,37066,2,102,46,0,1
423220,83866,2,62,36,3,1
541330,87000,2,57,23,2,1
541511,160285,2,57,4,3,1
621399,37856,2,116,4,0,1
522110,88876,2,57,15,2,1
334413,70000,2,26,4,3,1
334220,93509,2,67,4,2,1
333513,88234,2,41,15,3,-1
523110,103834,2,129,36,3,1
611310,61070,2,24,9,1,1
541511,81827,2,57,46,1,1
541511,165000,2,24,4,2,1
541511,96949,2,57,46,2,1
621111,120000,2,97,48,0,1
454111,82701,2,26,51,1,1
722110,33000,2,85,36,3,1
517910,90168,2,57,9,3,1
8131,48963,2,133,7,0,1
541519,102420,2,57,4,1,1
541512,73000,2,57,52,1,1
334413,48776,2,61,46,1,1
541519,101090,2,57,33,2,1
541511,65000,2,57,6,0,1
541519,80,1,24,36,1,1
541511,84900,2,57,36,1,-1
524114,110000,2,57,15,3,1
541512,96000,2,57,5,1,1
32541,89400,2,57,40,2,1
523110,115000,2,57,46,1,1
3152,105456,2,57,36,3,1
454111,82701,2,24,51,1,1
523920,61000,2,79,33,1,-1
334413,58011,2,57,14,1,1
541330,81536,2,27,46,1,1
813110,40310,2,116,4,0,1
541211,52936,2,106,15,1,-1
814110,18034,2,131,40,0,1
611310,162000,2,5,40,0,1
423450,62600,2,30,37,0,1
622110,120000,2,3,20,1,1
541511,66622,2,57,48,0,1
333314,69000,2,85,4,1,1
32541,115000,2,57,51,2,1
541511,55370,2,19,3,1,1
511210,108722,2,57,33,3,1
5415,31,1,57,21,1,1
541511,98000,2,57,46,3,1
336322,118750,2,45,23,2,1
211111,113510,2,24,46,2,1
611310,57520,2,135,36,0,1
561422,88650,2,57,20,1,1
511210,138798,2,138,37,3,1
541511,123282,2,57,4,3,1
54161,132000,2,62,36,2,1
334417,85009.6,2,57,40,3,1
523110,102500,2,26,36,1,1
518210,117879.98,2,57,33,1,1
541511,85571.2,2,24,4,1,1
622110,104520,2,57,20,1,1
334413,108014.4,2,57,4,3,1
611310,61298,2,69,40,0,1
511210,60195.2,2,57,36,0,1
336322,77334,2,26,23,0,1
541511,133079,2,57,4,3,1
621340,54288,2,102,46,0,1
722110,17.47,1,26,40,2,1
541511,72675,2,57,33,1,-1
532230,195000,2,57,4,3,1
611310,130000,2,89,23,1,1
541512,114712,2,57,4,0,-1
326112,122000,2,57,36,1,1
522298,95701,2,27,9,1,-1
611110,31886,2,133,2,0,1
54133,82400,2,57,23,1,1
541511,85529.6,2,57,36,1,1
541690,71280,2,18,20,0,1
541511,78000,2,57,10,1,1
3336,73900,2,57,16,2,1
621111,215000,2,97,15,1,1
611699,28.51,1,142,10,2,1
541720,155000,2,26,36,1,1
454112,66498,2,57,6,0,1
611110,84413,2,133,37,1,1
541511,87422,2,57,40,3,1
621111,230000,2,36,13,0,1
334413,63960,2,57,14,0,1
541519,98946,2,57,51,3,1
541330,73674,2,57,47,1,1
52392,114340,2,24,4,3,1
541511,89606,2,57,4,1,1
541511,89024,2,57,33,2,1
525990,115000,2,88,4,1,1
541511,79310,2,57,21,1,1
517910,104000,2,57,46,2,1
333295,85000,2,143,3,1,1
72211,48298,2,57,40,2,1
611310,195000,2,57,18,1,1
522210,84510,2,57,36,1,1
541511,68619,2,57,23,1,1
334412,38834,2,57,23,0,1
541511,68661,2,57,33,0,1
721120,40373,2,97,37,0,-1
541710,86154,2,57,29,2,1
541512,74360,2,57,33,1,1
541512,73000,2,116,52,1,1
423430,95550,2,103,3,2,1
519190,90000,2,57,36,1,1
541511,105373,2,57,33,3,1
334413,126422,2,90,46,1,1
541511,33.92,1,57,33,1,1
561320,68500,2,57,40,2,1
623110,19053,2,102,4,0,1
8141,10.58,1,85,4,1,-1
611110,55744,2,133,37,1,1
541511,144331,2,57,4,2,-1
334220,113755,2,57,4,3,1
5416,34,1,57,9,1,1
541690,70,1,57,52,1,1
541511,82742,2,57,16,3,1
334111,157643,2,57,4,3,1
722211,51293,2,89,20,0,1
541211,66268.8,2,116,4,1,1
621111,48110,2,24,4,2,1
541613,128856,2,26,20,3,1
541330,54038,2,57,15,1,1
334111,128773,2,26,4,3,1
541511,78000,2,57,10,1,1
541511,105373,2,57,33,3,1
541511,85570,2,57,15,2,1
523110,175000,2,42,33,2,1
333298,28,1,143,9,2,-1
525930,71302,2,116,36,1,1
524126,56576,2,57,37,0,1
522210,84510,2,26,36,1,1
541512,101888,2,133,4,1,1
722211,117541,2,85,9,2,1
523999,125000,2,42,36,3,1
523920,112000,2,18,36,2,1
623110,87921.6,2,102,15,3,1
51121,120000,2,57,4,2,1
517,86100,2,88,33,2,1
541511,69451.2,2,57,36,0,1
541511,107000,2,57,10,3,1
454111,141440,2,41,51,3,1
518112,104118,2,57,4,1,1
33632,109200,2,26,4,0,1
334111,72000,2,57,46,1,1
51121,84000,2,57,51,0,1
523930,65680,2,57,20,0,1
52312,117707.2,2,57,31,3,1
5415,90000,2,57,4,1,1
541219,79102,2,57,33,2,1
541511,64000,2,57,15,1,1
523110,350000,2,24,36,0,1
51121,85941,2,24,51,0,1
541710,73382,2,26,47,1,1
541519,98530,2,57,4,1,1
541511,162698,2,57,33,3,1
541330,80392,2,57,36,1,1
541512,60258,2,57,25,0,1
621111,97822,2,5,9,0,-1
813110,43284.8,2,116,4,0,1
541511,95326,2,57,4,3,1
523120,120000,2,57,36,3,1
611310,94806,2,138,4,3,1
541614,54662,2,102,33,0,-1
541511,80750,2,57,4,1,1
33591,122720,2,142,46,1,1
325412,49733,2,57,33,0,-1
541511,113651,2,24,4,3,-1
325120,84900,2,145,46,2,1
541613,154149,2,42,36,2,1
541511,82701,2,57,51,1,-1
541511,125850,2,62,46,2,1
213112,122720,2,138,46,1,1
541511,160285,2,57,4,3,1
621340,81224,2,57,4,2,1
334413,105040,2,26,46,0,1
51211,77935,2,45,4,0,1
334119,92332,2,57,4,1,1
541511,72675,2,57,33,1,-1
334419,195000,2,24,37,3,1
621210,65000,2,57,40,0,1
51121,90000,2,97,51,1,1
541330,92394,2,18,4,3,1
8131,44304,2,116,4,2,1
511210,69030,2,24,4,1,1
541511,160285,2,57,4,3,1
541512,95326,2,57,36,3,1
541710,70000,2,57,25,1,1
722110,26894,2,116,23,3,1
611310,59000,2,116,23,0,1
541512,140000,2,57,36,3,1
622110,55250,2,26,52,0,-1
524114,86237,2,57,4,3,1
484121,53331,2,113,16,2,-1
334210,84739.2,2,57,33,3,1
518210,60258,2,57,25,0,1
532230,150000,2,57,4,1,1
54151,74797,2,126,4,1,1
54171,97302,2,57,4,0,1
811211,79830,2,116,33,0,-1
334111,106000,2,57,4,1,1
541511,80246,2,57,20,2,1
511210,106575,2,103,4,3,1
541330,45000,2,85,9,1,1
722110,25000,2,116,48,3,-1
722110,23379,2,85,36,0,1
621310,38002,2,59,4,2,-1
541430,50000,2,131,36,0,-1
523110,110324,2,57,33,3,1
61131,63073,2,18,23,1,1
561320,49,1,57,23,3,1
523920,83990,2,61,6,1,1
5416,113693,2,57,4,3,1
51721,77250,2,57,46,0,1
518210,76835,2,57,4,1,-1
811310,18.41,1,85,36,2,1
541110,350000,2,24,36,2,1
111219,26187,2,85,6,3,1
541519,101090,2,57,33,2,1
541511,81557,2,57,46,1,1
541511,103854,2,57,20,2,1
523110,120400,2,105,33,2,1
334510,70549.96,2,66,4,0,1
518111,65582.4,2,57,29,1,1
541511,89024,2,57,33,2,-1
3336,62000,2,57,16,1,1
448120,68661,2,57,33,0,1
541512,84885,2,57,33,1,1
33911,56000,2,57,15,0,-1
334413,67621,2,57,47,0,1
325,127504,2,24,37,3,1
541511,85000,2,57,6,2,1
611310,200000,2,97,25,2,1
51121,81200,2,117,51,0,1
541512,75379,2,57,33,1,1
3342,104321.2,2,24,33,0,1
511110,31013,2,116,10,0,1
541511,67200,2,57,46,1,1
33441,81828,2,85,46,1,1
621310,45157,2,116,51,0,1
541511,134077,2,57,48,2,1
561320,40,1,102,36,1,-1
621111,165000,2,34,51,0,1
236220,39416,2,102,11,0,-1
327320,48194,2,101,17,0,1
5417,88010.56,2,57,21,1,-1
44511,45500,2,116,46,0,-1
621491,77272.08,2,57,24,1,1
541380,65221,2,26,3,1,1
54131,58510,2,116,24,1,1
7221,39374,2,85,15,2,-1
236220,100859,2,57,6,3,1
541511,74000,2,57,46,1,1
561320,61500,2,26,51,1,-1
541519,89794,2,57,23,3,1
5112,102773,2,57,40,3,1
325412,76897.6,2,81,32,1,1
541211,39500,2,102,26,2,-1
541511,94039,2,131,21,1,1
334220,83907,2,57,4,1,1
31199,82721.6,2,85,45,3,1
512110,117489,2,57,4,3,1
33441,143583,2,57,46,3,1
541511,71115,2,57,23,1,1
541511,79102,2,57,40,1,1
541511,85660.08,2,57,21,1,1
541512,85571.2,2,97,4,1,1
54161,94900,2,57,21,2,-1
611310,47112,2,26,47,0,-1
611310,32.31,1,24,14,0,1
517212,108826,2,57,51,3,1
541211,182271,2,57,33,3,1
423450,85363,2,57,37,3,1
236220,58344,2,102,11,3,1
541511,81900,2,57,46,1,1
311812,12.64,1,57,21,3,1
31199,95940,2,85,6,3,1
541511,91500,2,57,4,2,1
541511,96400,2,57,48,2,1
5417,74360,2,57,46,2,1
611310,212200,2,57,24,0,1
541511,80246,2,57,37,2,-1
518210,82805,2,126,33,1,1
541511,75000,2,57,4,0,1
541611,159600,2,90,36,3,1
541330,73819,2,57,10,1,1
332111,89110,2,138,23,0,1
334112,68765,2,57,4,1,1
54151,70824,2,57,23,2,1
541511,72000,2,57,10,1,1
522220,52000,2,55,36,0,1
454112,110000,2,57,4,2,1
483112,97000,2,57,51,2,1
541512,81000,2,57,37,2,1
311999,94786,2,24,15,3,1
238330,47590,2,18,33,3,-1
541611,117000,2,27,36,3,1
454111,79535,2,57,51,2,1
541511,52125,2,101,36,2,1
5182,59280,2,57,5,1,1
54161,89600,2,57,40,1,1
562910,17,1,85,1,3,-1
541511,99000,2,57,9,3,1
541219,56992,2,75,4,1,1
445110,22.7,1,34,36,2,-1
541511,72675,2,57,33,1,1
541219,71500,2,57,40,1,1
522298,82000,2,101,10,3,-1
334,109242,2,57,4,3,1
541611,109120,2,57,51,3,1
54151,98571,2,57,4,2,1
446120,27685,2,116,15,2,1
541511,82014,2,57,48,2,-1
54161,130000,2,57,48,3,1
621111,180000,2,57,31,0,1
611310,44805,2,116,9,0,1
326220,88795,2,24,23,2,1
541511,85571.2,2,57,25,1,1
561320,63.83,1,24,23,3,1
611310,41704,2,26,4,0,1
722110,62525,2,82,36,2,1
424420,107000,2,57,9,3,1
722211,46072,2,18,20,3,1
335311,120120,2,57,38,1,1
454111,88317,2,57,51,1,1
551112,90000,2,57,15,0,1
454111,82701,2,57,51,1,1
54111,44000,2,116,36,0,1
541511,90000,2,57,33,1,-1
51121,117000,2,57,51,2,-1
334220,95368,2,57,4,2,1
541511,91000,2,57,40,2,1
541511,181521.6,2,57,4,3,1
311812,105810,2,105,36,1,-1
517910,55000,2,105,23,0,-1
611310,170000,2,24,40,1,1
54151,89544,2,57,33,2,1
3344,107115,2,63,4,2,1
541990,77480,2,57,46,1,-1
454112,125960,2,57,4,3,1
523920,91000,2,57,36,3,1
541512,92000,2,89,33,2,1
541511,62000,2,57,33,0,1
722110,38000,2,116,10,2,1
51121,125305,2,26,51,1,1
523110,117000,2,106,36,2,1
722110,16.47,1,133,36,3,1
541511,105373,2,57,33,3,1
541211,120370,2,57,33,3,1
541511,87500,2,57,40,3,1
541420,88320,2,138,46,2,1
5112,69451.2,2,133,36,0,1
541211,58800,2,26,4,1,1
722110,35630,2,116,21,2,1
611310,49800,2,25,5,0,1
611310,60000,2,57,44,2,1
541511,82514,2,57,48,1,1
517212,65000,2,57,10,1,1
541330,104499,2,24,51,3,1
51121,95040,2,26,51,1,1
334220,89752,2,57,46,1,1
447190,44000,2,57,29,0,1
511210,98530,2,26,4,1,1
621330,27206,2,66,7,1,1
621491,105000,2,57,24,3,1
334417,95763,2,57,40,3,1
524113,108000,2,57,51,2,1
3336,76200,2,57,16,1,1
541511,72000,2,57,4,1,1
611310,73000,2,3,47,1,1
62211,79020,2,24,40,1,1
51121,103400,2,57,51,2,1
611310,54500,2,30,37,0,1
541512,83491,2,57,25,2,1
621111,59696,2,57,15,0,1
541511,60000,2,57,33,0,1
6116,63211,2,126,4,3,1
5415,93600,2,57,15,2,1
311991,81984,2,133,33,2,1
541219,84302,2,102,29,3,1
541310,78728,2,126,51,2,-1
541519,98696,2,57,29,3,1
621210,140990,2,116,10,1,-1
722110,35260,2,66,35,3,1
54151,66435.2,2,57,33,1,1
5241,115000,2,57,36,3,1
541620,210000,2,5,46,2,1
611310,204000,2,24,24,2,-1
541330,74200,2,57,20,1,1
541511,78374.4,2,45,9,0,-1
54151,70000,2,57,37,1,1
488510,95680,2,57,4,3,1
54151,109200,2,57,4,1,1
334413,114000,2,62,4,2,1
541512,150000,2,44,4,3,1
541511,77000,2,57,46,1,1
621111,155000,2,1,6,0,1
541511,117800,2,57,33,3,1
523110,108250,2,57,36,1,1
5417,60800,2,126,4,1,1
541720,58781,2,123,4,3,1
541512,63170,2,26,48,1,1
