611310,56010,2,104,42,0,-1
522310,71053,2,116,21,1,1
511210,133078.4,2,57,4,3,1
541511,114296,2,57,48,3,1
45411,121674,2,57,4,3,-1
541511,65000,2,57,9,1,-1
333120,92268,2,26,15,3,1
311615,17326.4,2,26,37,0,1
32541,94598,2,26,33,2,-1
611310,49000,2,26,14,0,1
541211,51272,2,57,33,0,-1
561621,73840,2,57,9,1,1
541519,69014.4,2,57,37,1,-1
541511,84885,2,57,36,1,1
33411,104000,2,18,4,3,1
621310,44000,2,116,51,0,-1
541330,62300,2,57,4,0,1
611310,41110,2,57,53,0,1
541330,98530,2,106,4,1,1
541511,104000,2,57,4,1,1
541511,220000,2,24,10,1,1
621340,63814.4,2,51,9,1,1
334512,80392,2,57,46,1,1
611310,39000,2,26,37,0,1
488510,68500,2,126,4,1,1
31599,39374,2,85,4,2,-1
332111,132600,2,85,46,1,1
541511,61214,2,57,33,0,-1
334112,92040,2,57,4,2,1
51121,86800,2,24,51,0,-1
541512,74360,2,57,33,1,1
7221,27830,2,66,4,3,-1
621210,100000,2,67,10,0,1
541512,63502,2,57,46,0,1
722110,46946,2,116,15,2,1
53131,49421,2,106,4,2,1
621111,210000,2,35,19,0,1
334310,88338,2,57,16,3,1
33641,210000,2,138,3,2,1
541511,77000,2,57,10,1,1
541511,76170,2,57,23,2,1
541512,104500,2,57,4,3,1
541519,90480,2,57,4,1,1
621210,90000,2,116,20,0,-1
541512,88750,2,57,48,0,1
523110,145000,2,57,36,2,1
333120,74880,2,57,15,3,1
523110,175000,2,57,36,3,1
541511,77522,2,57,48,1,1
339112,80000,2,57,20,1,1
334413,111738,2,57,46,1,1
523110,103000,2,57,36,0,1
516110,67000,2,138,6,0,1
541511,111384,2,118,4,3,1
813110,35235,2,116,4,1,1
334111,95016,2,57,46,3,1
334220,70283,2,57,4,1,1
541519,80246,2,57,37,2,-1
523999,110000,2,57,36,1,1
54151,99652.8,2,57,4,1,1
523110,91000,2,57,36,0,1
3342,120100,2,24,15,1,1
5613,80000,2,57,23,2,1
33531,68200,2,24,36,1,1
611310,55000,2,55,13,0,1
454112,137000,2,57,4,3,1
622110,53456,2,102,10,0,1
522320,100000,2,57,46,3,1
622110,86548.8,2,57,23,3,1
611310,62050,2,63,45,0,1
541511,91000,2,57,40,2,1
541511,68000,2,57,33,1,1
311812,27893,2,85,36,2,1
541511,89544,2,57,33,2,1
334111,105000,2,116,4,0,1
334518,100672,2,57,46,3,1
519190,90000,2,57,36,1,1
335314,78000,2,85,52,1,1
81121,34549,2,116,33,2,1
541511,83658,2,26,10,3,-1
541511,99840,2,57,4,1,1
54151,60819.2,2,57,23,1,1
541512,74360,2,57,33,1,1
312112,116542.4,2,57,6,3,1
541511,70000,2,57,23,1,1
814110,22256,2,81,36,2,-1
541512,79000,2,57,25,1,1
622110,85800,2,126,51,0,1
2211,71718,2,89,19,1,1
51721,102006,2,57,51,3,1
541511,89794,2,57,23,3,1
541511,109000,2,57,46,3,1
515120,150000,2,138,9,1,1
541511,72000,2,118,46,0,1
541511,150000,2,138,20,3,1
6211,185000,2,27,4,0,1
334210,63752,2,133,46,0,1
334419,118643,2,57,20,2,-1
611110,31000,2,97,38,0,1
23712,15.82,1,85,54,0,1
622110,375000,2,124,37,1,1
622110,64938,2,44,37,0,1
541519,110032,2,24,4,3,-1
3261,37128,2,35,33,3,-1
541511,68000,2,57,33,1,1
541511,175302,2,57,33,3,1
541512,45780.8,2,57,36,0,1
54151,107000,2,57,33,3,1
541511,100713.6,2,57,4,2,1
541512,64979,2,57,48,0,1
334220,80662.4,2,116,4,1,1
611310,60000,2,116,9,0,1
721110,20000,2,102,4,0,-1
561320,79789,2,57,20,1,1
334220,80340,2,57,4,1,1
54151,115024,2,57,4,2,-1
541519,69014.4,2,57,37,1,-1
541511,77522,2,57,15,1,-1
611310,55000,2,138,20,0,1
523110,110000,2,57,33,3,1
541511,192525,2,57,4,3,-1
611310,56500,2,111,43,0,1
541511,160285,2,57,4,3,1
54151,84023,2,26,4,0,1
518210,87720,2,57,33,0,1
22111,82000,2,57,46,2,1
561720,16474,2,116,43,0,1
541511,62358.4,2,57,25,0,1
236220,50669,2,102,11,1,1
541511,73000,2,57,33,1,1
5415,122553.6,2,24,40,3,1
541511,75379,2,57,33,1,-1
541511,76000,2,57,36,2,1
23832,36982,2,37,48,2,-1
541512,80000,2,57,39,1,1
541519,116501,2,57,33,1,1
562211,37024,2,35,36,0,-1
541512,60736,2,57,9,0,1
533110,200000,2,24,36,3,1
621340,75338,2,102,4,1,-1
333120,92268,2,116,15,1,1
541511,90000,2,57,4,3,1
541512,83366,2,57,37,2,1
721110,66123,2,116,4,3,1
448150,59586.8,2,116,36,2,1
722110,57200,2,129,20,3,1
541512,105000,2,26,4,1,1
336111,89004,2,57,23,1,1
541330,98405,2,57,46,3,1
541330,23.37,1,102,4,1,1
541512,101888,2,57,4,1,1
523110,116250,2,57,36,2,1
54151,101088,2,26,36,2,1
611310,115000,2,142,19,2,1
511210,65707,2,142,46,1,1
334413,83595,2,57,4,1,1
541511,91728,2,57,4,1,1
334510,47000,2,85,52,0,1
446110,56.5,1,69,42,0,1
541512,115253,2,57,33,3,1
611310,99674,2,116,4,2,1
622110,73861,2,57,4,2,1
541511,109660,2,57,15,3,1
541511,72759,2,57,4,0,1
519190,124000,2,57,36,1,1
541512,80000,2,57,6,0,1
541511,181521.6,2,57,4,3,1
54133,79269,2,26,36,1,1
541511,89024,2,57,33,2,-1
541370,66102,2,5,13,1,1
424340,60133,2,116,36,3,1
54151,96158,2,57,7,3,-1
541511,77522,2,57,33,1,-1
333132,120000,2,27,46,3,1
611310,91000,2,24,47,0,1
541511,117312,2,57,36,3,1
5415,38.78,1,57,21,2,1
311942,51418,2,129,35,1,1
541511,87465,2,57,5,1,1
611310,39672,2,26,4,0,1
5231,117500,2,57,36,3,1
333999,55848,2,63,36,3,-1
424330,80000,2,45,36,2,1
3344,71115,2,42,46,0,1
3391,81892.05,2,57,4,1,1
523110,109554,2,57,33,3,1
54151,55000,2,57,23,0,-1
481111,93558,2,57,46,3,1
611310,76609,2,26,29,0,1
611110,76510,2,26,36,3,1
541512,40893,2,57,46,0,1
541511,89544,2,57,33,2,1
54171,90000,2,57,4,1,1
611310,53000,2,116,46,0,1
541511,89024,2,57,33,2,1
523110,120000,2,133,4,1,1
622110,74984,2,102,15,1,1
541512,100672,2,16,46,3,1
541710,50000,2,63,3,0,1
424990,53000,2,57,4,0,-1
541511,82514,2,143,48,1,1
541511,100000,2,57,15,1,1
541511,99000,2,57,48,2,1
611310,110000,2,90,4,0,1
624110,35880,2,27,29,3,1
54121,54662,2,57,36,0,1
524130,125000,2,90,33,3,1
611110,51043,2,133,46,1,1
541710,92500,2,75,20,0,1
332410,100693,2,57,1,3,-1
541511,82800,2,57,40,1,1
62132,51000,2,57,40,3,1
541613,73000,2,57,10,0,1
54161,97000,2,142,40,1,1
541512,92435,2,57,23,3,1
51121,89300,2,27,51,3,1
5231,130000,2,57,36,3,-1
541511,100000,2,57,20,1,-1
722211,30888,2,116,36,3,1
517310,95098,2,57,25,3,1
518210,119000,2,57,33,0,1
516110,150000,2,24,47,3,1
624410,55203,2,31,5,1,-1
5613,63170,2,57,40,1,1
522110,104458,2,57,29,3,1
541511,87422,2,57,40,3,1
7221,20.93,1,26,48,1,-1
334413,138000,2,24,4,3,1
611310,140000,2,57,25,1,1
541511,77834,2,57,10,1,1
541511,98000,2,57,4,2,1
611310,58000,2,133,29,1,1
541512,116501,2,57,33,1,-1
541511,67121,2,57,46,1,1
541511,81307,2,57,20,0,1
423690,128773,2,81,46,3,1
541611,78000,2,97,36,3,1
518111,124999.94,2,57,51,0,1
51121,134550,2,24,51,2,1
51121,95160,2,24,51,0,1
23611,46696,2,103,36,1,-1
541512,109700,2,61,4,1,1
541511,113700,2,62,40,3,1
541511,82867,2,57,46,1,1
541511,72675,2,57,33,1,-1
51721,90000,2,57,46,1,1
541330,54038,2,57,15,1,1
517212,120000,2,26,46,1,1
541511,89024,2,57,33,2,1
722110,21.88,1,103,36,1,-1
532299,22464,2,85,38,0,1
424930,7.25,1,73,19,0,-1
334413,111738,2,24,46,1,1
541330,31.68,1,57,15,1,1
524114,80000,2,57,23,3,1
541511,86528,2,57,29,3,1
541519,72675,2,57,33,1,-1
52399,95000,2,26,36,1,1
23,13.53,1,103,6,1,-1
541511,72675,2,57,33,1,1
62111,52000,2,59,4,2,1
523110,110000,2,57,36,1,1
541330,84038,2,142,46,3,1
6211,300000,2,57,15,1,1
541511,108723,2,24,46,3,1
333513,75000,2,57,42,0,-1
54151,77584,2,57,33,1,1
424820,125341,2,42,15,3,-1
813110,21278,2,116,4,0,1
541511,104000,2,57,20,2,1
339992,129376,2,57,3,3,1
523110,139505.6,2,116,36,3,1
611310,50000,2,36,17,0,1
54161,200000,2,57,36,3,1
523930,100200,2,118,24,2,1
541330,123864,2,24,46,3,1
541511,65000,2,116,4,1,1
541512,116501,2,57,33,1,1
814110,26686,2,102,36,2,1
624,67122,2,102,21,1,-1
611310,65000,2,106,16,0,1
611310,95000,2,85,46,1,1
541310,67018,2,57,23,1,1
541511,88650,2,5,36,1,1
4841,80000,2,37,4,0,-1
5415,89110.8,2,57,48,2,1
23821,109345.6,2,116,4,3,1
611710,86000,2,57,36,0,1
6113,61903,2,59,36,0,1
454112,108489,2,57,4,2,1
722110,16,1,35,33,3,1
621111,240240,2,57,30,0,-1
541511,138000,2,97,10,3,1
334112,85488,2,26,4,1,1
541511,85500,2,57,4,1,1
541519,75379,2,57,33,1,-1
722110,33987.2,2,116,36,3,-1
525990,46946,2,141,10,0,1
238310,38584,2,85,33,2,1
541511,109658,2,57,15,3,-1
622110,180000,2,57,37,0,1
541940,75000,2,116,42,0,1
541611,58.75,1,57,4,3,1
236220,73715,2,103,33,1,1
519190,65300,2,66,36,0,1
541511,79206,2,57,23,2,1
541511,150000,2,57,33,2,1
511210,50000,2,57,4,0,1
325414,120000,2,57,20,3,1
541511,150000,2,57,36,3,-1
541710,88011,2,63,21,0,1
334220,83595.2,2,57,4,1,1
3251,70000,2,89,46,0,1
211111,105000,2,26,46,1,1
541511,88650,2,57,20,1,1
541430,58926,2,66,4,1,1
541940,75000,2,57,22,3,1
611110,33500,2,133,25,0,1
622110,80,1,21,3,0,1
611110,40090,2,57,19,0,1
541110,53872,2,57,46,1,1
334220,96680,2,116,4,2,1
541511,83491,2,57,48,2,1
541512,81308,2,26,20,0,1
541519,90480,2,57,4,1,1
541511,67662,2,57,9,2,1
524114,57969.6,2,24,12,3,1
541519,123900,2,57,36,3,1
541512,98800,2,57,46,3,1
541511,71136,2,57,36,1,1
325412,49733,2,57,33,0,1
541513,131720,2,117,36,3,1
523110,118000,2,57,36,3,1
541710,19.48,1,85,29,1,1
541512,122400,2,24,4,0,1
541330,80000,2,126,10,1,1
721110,87526,2,24,46,0,1
54133,73000,2,57,9,1,1
621111,215000,2,57,15,1,-1
541511,65000,2,57,9,1,1
541511,86944,2,102,10,3,1
541511,77000,2,57,20,1,1
541330,54038,2,57,15,1,1
334413,108576,2,54,46,1,1
541511,82514,2,57,48,1,-1
515210,116400,2,57,36,3,1
611310,80000,2,117,48,1,1
448310,44150,2,97,10,3,1
6211,36000,2,18,9,0,1
334413,106080,2,45,4,1,1
622110,170000,2,67,21,0,1
541511,70000,2,57,33,0,1
541512,92664,2,102,25,2,1
541512,74360,2,57,33,1,1
541511,117312,2,57,36,3,1
5191,100000,2,57,4,2,1
722110,29869,2,85,36,2,1
51121,80800,2,57,51,0,1
622110,142000,2,129,37,1,1
519190,90000,2,57,36,1,1
611310,65000,2,143,34,0,1
54171,162136,2,66,4,1,1
519190,90000,2,57,36,1,1
9251,64022,2,26,20,2,-1
518112,155356,2,24,4,3,1
722110,25230,2,85,21,2,-1
54133,85010,2,57,4,1,1
334111,104215,2,57,4,2,1
541511,77834,2,59,10,1,-1
813110,61318,2,116,4,1,-1
812990,80,1,136,4,1,1
51121,84456,2,24,51,0,1
531312,74000,2,116,10,1,1
621111,150000,2,57,3,1,1
531312,50523,2,97,10,0,1
54151,77900,2,57,10,1,1
541511,160000,2,1,36,3,1
541512,85592,2,57,48,2,1
54171,95597,2,57,4,2,1
42399,52354,2,116,4,1,1
541613,75483,2,57,13,2,1
334111,128773,2,26,4,3,1
519190,88000,2,57,36,1,1
51121,75317,2,57,4,0,1
54151,125000,2,57,4,1,1
541511,113090,2,57,4,1,1
541810,112000,2,117,36,1,1
611110,44980,2,85,46,0,1
5415,72654,2,57,13,3,1
213112,66185,2,92,46,1,1
62131,46550,2,24,46,0,-1
424720,57241.6,2,57,9,1,1
611110,29373,2,101,46,3,1
541512,59260,2,58,20,0,1
541511,146453,2,57,4,3,1
311812,10.84,1,35,36,1,-1
541511,29182,2,57,38,0,1
541330,101275,2,57,46,2,1
212311,94723,2,42,10,1,1
541511,93101,2,57,37,3,1
511210,84000,2,143,4,1,1
333295,84456,2,57,3,0,1
236,44574,2,85,36,1,-1
611310,45000,2,103,23,0,1
541612,62900,2,24,15,3,1
3345,144102,2,57,46,2,1
541512,127000,2,129,4,0,1
541511,115000,2,57,4,3,1
541511,72675,2,57,33,1,-1
541511,35.69,1,57,33,1,1
33422,90000,2,57,4,1,1
541519,131518,2,57,4,3,1
524114,83232,2,57,15,1,1
423450,95805,2,57,37,3,1
541330,84198,2,57,4,1,1
541511,62000,2,24,46,0,1
511210,105000,2,57,21,1,1
54161,90481,2,57,40,1,1
311615,16640,2,116,10,0,1
454112,107590,2,26,4,2,1
541511,77220,2,57,15,1,1
522291,80600,2,26,15,1,1
51121,93060,2,31,51,0,1
334119,95327,2,57,4,1,-1
541511,131518,2,57,4,3,1
54151,115024,2,57,4,2,1
541511,139797,2,57,46,3,-1
541611,95000,2,57,36,3,1
611310,90000,2,36,36,0,1
541511,87942,2,57,23,3,1
722110,15.25,1,63,4,3,-1
312130,64900,2,57,4,0,1
324191,88005,2,13,37,1,1
519190,90000,2,57,36,1,1
711320,41463,2,66,4,2,1
611310,145000,2,63,21,1,1
523110,86965,2,57,36,1,1
541511,56500,2,57,33,0,1
541512,143300,2,57,4,1,1
722110,49213,2,63,33,2,1
541511,106000,2,57,20,3,1
5415,120000,2,24,51,1,1
326160,80579,2,26,4,3,1
541511,92435,2,57,23,3,1
334413,92331,2,36,4,1,1
334510,77272,2,65,24,1,-1
541330,68750,2,102,23,1,1
3363,106080,2,57,5,3,1
325412,97000,2,24,15,1,1
33991,41454,2,133,36,2,1
33911,93000,2,24,4,1,1
611310,27530,2,24,15,0,1
622110,166400,2,57,40,0,1
541511,112000,2,57,46,0,-1
541511,55890,2,57,38,1,-1
541512,94266,2,57,40,1,1
541511,101000,2,138,20,3,1
541512,85000,2,57,51,1,1
454111,60361.6,2,19,48,1,-1
51121,84000,2,5,51,0,1
611310,43400,2,23,43,0,1
722110,44200,2,63,21,2,-1
624110,49005,2,116,33,1,1
541330,76500,2,57,9,1,1
541512,106018,2,57,10,3,-1
445110,109470.4,2,66,4,2,1
541511,72675,2,57,33,1,1
3336,70554,2,112,16,1,1
541620,63887,2,57,5,1,1
541511,85200,2,57,46,2,-1
54151,82035,2,57,4,0,1
541618,94400,2,57,40,1,1
541511,85200,2,57,46,2,1
611310,162750,2,6,36,0,1
541519,133536,2,57,36,1,1
541110,119400,2,103,23,2,1
541511,95098,2,57,25,3,1
541511,89752,2,57,48,1,-1
334111,101000,2,57,4,2,1
622110,105000,2,89,36,0,-1
541512,91312,2,57,33,2,1
622110,87218.98,2,57,20,3,1
325110,72000,2,126,46,0,1
518210,87000,2,24,33,0,1
423690,103875,2,26,33,3,1
611310,190000,2,45,36,0,1
624410,30472,2,102,48,2,1
524114,115000,2,57,15,3,1
51121,82400,2,5,51,0,1
541511,60424,2,10,13,1,1
337920,70054,2,57,36,1,1
21111,108202,2,142,46,1,1
51121,84302,2,26,51,1,1
541511,90376,2,57,23,3,1
453998,144518,2,138,14,3,1
523110,129000,2,57,36,0,1
51211,67610,2,24,4,0,1
8123,145000,2,142,9,3,1
541511,105373,2,57,33,3,1
621111,192000,2,11,45,0,1
541511,69805,2,57,23,1,1
541511,103500,2,57,33,3,1
334290,52125,2,85,5,1,1
611110,57140,2,65,7,1,1
541511,101858,2,57,8,3,1
541330,75733,2,81,36,1,1
541511,69701,2,57,46,1,1
541512,110000,2,57,4,1,1
5241,120000,2,57,36,3,1
711410,50000,2,112,36,1,1
541330,91500,2,26,46,1,1
518210,72500,2,34,29,1,1
611110,43700,2,85,46,1,1
511210,62296,2,116,4,0,-1
623110,18200,2,102,4,0,1
611110,45351,2,85,46,0,1
334220,96834,2,57,4,2,1
325320,31000,2,121,36,1,-1
519190,90000,2,57,36,1,1
5416,150000,2,57,15,1,1
519190,76274,2,128,24,2,1
531312,21.53,1,85,4,0,-1
334220,96721,2,57,4,2,1
541511,89752,2,57,48,1,-1
5415,91333,2,85,15,3,1
4243,61381,2,116,4,2,-1
51121,92055,2,57,51,1,1
62,64916.8,2,102,36,1,1
541512,103834,2,57,33,3,1
621498,143155,2,24,20,0,1
334220,83346,2,126,4,2,1
541511,110000,2,5,4,1,1
541519,40000,2,57,21,0,-1
541511,100250,2,57,20,0,1
541511,95000,2,57,15,2,1
517910,59946,2,57,5,0,1
524114,69649,2,57,24,0,1
51121,103147,2,57,51,1,1
541720,114296,2,57,7,3,1
541511,96658,2,57,33,3,1
238160,65676,2,31,33,0,-1
541330,79248,2,139,23,1,1
61,52957,2,57,21,0,1
541990,46011,2,24,51,0,1
334419,126272.04,2,138,4,3,-1
541511,79310,2,57,46,1,1
621511,63024,2,102,4,0,-1
541710,101997,2,57,33,1,1
624190,35235,2,116,4,0,1
54151,106400,2,57,4,3,1
493110,43389,2,129,7,0,-1
541511,80500,2,57,21,1,1
112340,52874,2,62,24,3,-1
541511,120000,2,57,20,3,1
621320,120000,2,24,7,0,1
313311,28.72,1,102,4,1,1
541511,105400,2,57,33,3,1
523920,110000,2,90,36,1,1
512220,99736,2,57,4,3,-1
524210,79997,2,26,15,1,1
622110,215000,2,57,20,1,1
812199,38938,2,116,3,1,1
611310,121596,2,31,36,0,1
517910,90000,2,133,46,3,1
541614,80933,2,57,37,2,1
7221,15.17,1,97,36,2,-1
517910,65749,2,57,4,0,1
334413,87838,2,57,14,2,1
423110,76500,2,57,16,2,1
541511,65000,2,57,20,3,1
21111,108600,2,57,4,1,1
45211,79000,2,26,15,3,1
51121,111650,2,142,51,1,1
311615,16640,2,26,10,0,1
541511,78000,2,57,15,1,-1
611310,40000,2,26,38,0,1
561720,16474,2,26,43,0,-1
54161,132000,2,5,36,2,1
322121,87500,2,59,20,0,1
423690,154500,2,115,29,3,1
622110,92185,2,42,37,0,1
517,122600,2,57,21,3,1
454111,79535,2,57,51,2,1
541710,45386,2,26,39,2,1
541511,61214,2,57,33,0,1
561320,65645,2,85,52,0,1
523920,115000,2,26,15,1,1
541620,76191,2,57,36,1,1
621111,285000,2,97,43,2,-1
523110,90000,2,42,33,1,1
519190,90000,2,26,36,1,1
325314,96117,2,24,20,3,1
541511,106000,2,57,20,3,1
541511,114296,2,10,48,3,1
622110,65000,2,57,20,3,1
541614,49920,2,126,4,0,-1
333415,64085,2,57,52,1,1
541511,131518,2,57,4,3,-1
